
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013)-Compiled using DOUBLE precision on 18-Aug-2018 at 21:19:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.

Time	TwstDefl1	IPDefl1	OoPDefl1	RootFxc1	Spn7MLyb1	RootMxb1	RootMyb1	Spn3MLxb1	Spn1MLxb1	Spn4MLyb1	Spn5MLxb1	Spn4MLxb1	Spn2MLxb1	Spn7MLxb1	Spn1MLyb1	Spn5MLyb1	Spn6MLyb1	Spn6MLxb1	Spn3MLyb1	Spn2MLyb1	GenPwr	RotTorq	RotPwr	GenTq	RotThrust
  17.450	 0.000E+00	-5.746E-01	 4.486E+00	 2.635E+02	 0.000E+00	 5.484E+01	 8.938E+03	 1.448E-01	 1.304E+00	 0.000E+00	 0.000E+00	 0.000E+00	 8.155E-01	 0.000E+00	 9.399E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.393E+00	 3.393E+01	 4.991E+03	 4.208E+03	 5.315E+03	 4.316E+01	 7.264E+02
  17.463	 0.000E+00	-5.633E-01	 4.485E+00	 2.635E+02	 0.000E+00	-2.189E+01	 8.936E+03	 1.295E-01	 8.910E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.810E-01	 0.000E+00	 9.404E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.395E+00	 3.395E+01	 4.991E+03	 4.210E+03	 5.318E+03	 4.316E+01	 7.262E+02
  17.475	 0.000E+00	-5.520E-01	 4.484E+00	 2.635E+02	 0.000E+00	-9.839E+01	 8.934E+03	 1.139E-01	 4.737E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.443E-01	 0.000E+00	 9.408E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.397E+00	 3.397E+01	 4.992E+03	 4.211E+03	 5.320E+03	 4.316E+01	 7.260E+02
  17.488	 0.000E+00	-5.407E-01	 4.484E+00	 2.634E+02	 0.000E+00	-1.743E+02	 8.932E+03	 9.866E-02	 6.296E-02	 0.000E+00	 0.000E+00	 0.000E+00	 4.106E-01	 0.000E+00	 9.413E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.399E+00	 3.399E+01	 4.992E+03	 4.212E+03	 5.321E+03	 4.316E+01	 7.258E+02
  17.500	 0.000E+00	-5.296E-01	 4.483E+00	 2.634E+02	 0.000E+00	-2.496E+02	 8.929E+03	 8.333E-02	-3.469E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E-01	 0.000E+00	 9.417E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.400E+00	 3.400E+01	 4.992E+03	 4.213E+03	 5.322E+03	 4.316E+01	 7.256E+02
  17.512	 0.000E+00	-5.186E-01	 4.482E+00	 2.634E+02	 0.000E+00	-3.240E+02	 8.927E+03	 6.848E-02	-7.472E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.461E-01	 0.000E+00	 9.422E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.403E+00	 3.403E+01	 4.993E+03	 4.213E+03	 5.322E+03	 4.316E+01	 7.254E+02
  17.525	 0.000E+00	-5.078E-01	 4.481E+00	 2.633E+02	 0.000E+00	-3.974E+02	 8.924E+03	 5.372E-02	-1.142E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.687E-02	 0.000E+00	 9.425E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.404E+00	 3.404E+01	 4.993E+03	 4.213E+03	 5.321E+03	 4.317E+01	 7.252E+02
  17.538	 0.000E+00	-4.971E-01	 4.480E+00	 2.633E+02	 0.000E+00	-4.695E+02	 8.921E+03	 3.952E-02	-1.524E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.076E-01	 0.000E+00	 9.429E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.406E+00	 3.406E+01	 4.994E+03	 4.212E+03	 5.320E+03	 4.317E+01	 7.250E+02
  17.550	 0.000E+00	-4.867E-01	 4.479E+00	 2.632E+02	 0.000E+00	-5.404E+02	 8.918E+03	 2.559E-02	-1.896E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.294E-01	 0.000E+00	 9.432E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.407E+00	 3.407E+01	 4.994E+03	 4.210E+03	 5.319E+03	 4.317E+01	 7.248E+02
  17.562	 0.000E+00	-4.765E-01	 4.478E+00	 2.632E+02	 0.000E+00	-6.096E+02	 8.915E+03	 1.228E-02	-2.254E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.459E-01	 0.000E+00	 9.436E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.409E+00	 3.409E+01	 4.994E+03	 4.208E+03	 5.316E+03	 4.317E+01	 7.246E+02
  17.575	 0.000E+00	-4.666E-01	 4.476E+00	 2.631E+02	 0.000E+00	-6.773E+02	 8.911E+03	-6.128E-04	-2.599E+00	 0.000E+00	 0.000E+00	 0.000E+00	-4.585E-01	 0.000E+00	 9.438E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.410E+00	 3.409E+01	 4.995E+03	 4.206E+03	 5.313E+03	 4.317E+01	 7.245E+02
  17.588	 0.000E+00	-4.570E-01	 4.475E+00	 2.630E+02	 0.000E+00	-7.430E+02	 8.908E+03	-1.285E-02	-2.927E+00	 0.000E+00	 0.000E+00	 0.000E+00	-5.654E-01	 0.000E+00	 9.441E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.412E+00	 3.411E+01	 4.995E+03	 4.203E+03	 5.310E+03	 4.317E+01	 7.243E+02
  17.600	 0.000E+00	-4.477E-01	 4.474E+00	 2.629E+02	 0.000E+00	-8.070E+02	 8.904E+03	-2.453E-02	-3.239E+00	 0.000E+00	 0.000E+00	 0.000E+00	-6.671E-01	 0.000E+00	 9.443E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.412E+00	 3.411E+01	 4.995E+03	 4.200E+03	 5.306E+03	 4.317E+01	 7.242E+02
  17.613	 0.000E+00	-4.388E-01	 4.472E+00	 2.628E+02	 0.000E+00	-8.687E+02	 8.900E+03	-3.556E-02	-3.534E+00	 0.000E+00	 0.000E+00	 0.000E+00	-7.632E-01	 0.000E+00	 9.445E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.414E+00	 3.413E+01	 4.995E+03	 4.197E+03	 5.302E+03	 4.317E+01	 7.240E+02
  17.625	 0.000E+00	-4.302E-01	 4.471E+00	 2.628E+02	 0.000E+00	-9.285E+02	 8.896E+03	-4.591E-02	-3.810E+00	 0.000E+00	 0.000E+00	 0.000E+00	-8.530E-01	 0.000E+00	 9.446E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.414E+00	 3.413E+01	 4.996E+03	 4.193E+03	 5.298E+03	 4.317E+01	 7.239E+02
  17.637	 0.000E+00	-4.220E-01	 4.469E+00	 2.626E+02	 0.000E+00	-9.858E+02	 8.892E+03	-5.562E-02	-4.069E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.374E-01	 0.000E+00	 9.448E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.415E+00	 3.414E+01	 4.996E+03	 4.190E+03	 5.293E+03	 4.317E+01	 7.237E+02
  17.650	 0.000E+00	-4.142E-01	 4.468E+00	 2.625E+02	 0.000E+00	-1.041E+03	 8.888E+03	-6.454E-02	-4.306E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.014E+00	 0.000E+00	 9.448E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.415E+00	 3.414E+01	 4.996E+03	 4.186E+03	 5.288E+03	 4.317E+01	 7.236E+02
  17.663	 0.000E+00	-4.067E-01	 4.466E+00	 2.624E+02	 0.000E+00	-1.094E+03	 8.884E+03	-7.286E-02	-4.528E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.086E+00	 0.000E+00	 9.449E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.416E+00	 3.415E+01	 4.996E+03	 4.182E+03	 5.283E+03	 4.318E+01	 7.235E+02
  17.675	 0.000E+00	-3.997E-01	 4.464E+00	 2.623E+02	 0.000E+00	-1.144E+03	 8.879E+03	-8.031E-02	-4.725E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.150E+00	 0.000E+00	 9.449E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.416E+00	 3.415E+01	 4.996E+03	 4.178E+03	 5.278E+03	 4.318E+01	 7.234E+02
  17.688	 0.000E+00	-3.930E-01	 4.462E+00	 2.622E+02	 0.000E+00	-1.192E+03	 8.875E+03	-8.720E-02	-4.908E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+00	 0.000E+00	 9.449E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.416E+00	 3.415E+01	 4.996E+03	 4.175E+03	 5.273E+03	 4.318E+01	 7.233E+02
  17.700	 0.000E+00	-3.868E-01	 4.461E+00	 2.620E+02	 0.000E+00	-1.237E+03	 8.870E+03	-9.315E-02	-5.064E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.260E+00	 0.000E+00	 9.448E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.416E+00	 3.415E+01	 4.996E+03	 4.171E+03	 5.269E+03	 4.318E+01	 7.233E+02
  17.713	 0.000E+00	-3.810E-01	 4.459E+00	 2.619E+02	 0.000E+00	-1.280E+03	 8.865E+03	-9.858E-02	-5.207E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.306E+00	 0.000E+00	 9.448E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.416E+00	 3.415E+01	 4.996E+03	 4.167E+03	 5.264E+03	 4.318E+01	 7.232E+02
  17.725	 0.000E+00	-3.756E-01	 4.457E+00	 2.618E+02	 0.000E+00	-1.321E+03	 8.860E+03	-1.030E-01	-5.322E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.343E+00	 0.000E+00	 9.446E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.415E+00	 3.414E+01	 4.995E+03	 4.164E+03	 5.260E+03	 4.318E+01	 7.231E+02
  17.738	 0.000E+00	-3.706E-01	 4.455E+00	 2.616E+02	 0.000E+00	-1.359E+03	 8.855E+03	-1.070E-01	-5.425E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.376E+00	 0.000E+00	 9.445E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.415E+00	 3.414E+01	 4.995E+03	 4.161E+03	 5.256E+03	 4.318E+01	 7.231E+02
  17.750	 0.000E+00	-3.660E-01	 4.453E+00	 2.615E+02	 0.000E+00	-1.394E+03	 8.851E+03	-1.099E-01	-5.500E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.400E+00	 0.000E+00	 9.443E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.414E+00	 3.414E+01	 4.995E+03	 4.159E+03	 5.253E+03	 4.318E+01	 7.230E+02
  17.762	 0.000E+00	-3.617E-01	 4.451E+00	 2.613E+02	 0.000E+00	-1.427E+03	 8.845E+03	-1.124E-01	-5.563E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.420E+00	 0.000E+00	 9.441E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.413E+00	 3.413E+01	 4.995E+03	 4.157E+03	 5.250E+03	 4.318E+01	 7.230E+02
  17.775	 0.000E+00	-3.579E-01	 4.449E+00	 2.612E+02	 0.000E+00	-1.458E+03	 8.840E+03	-1.139E-01	-5.599E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.431E+00	 0.000E+00	 9.438E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.412E+00	 3.412E+01	 4.995E+03	 4.155E+03	 5.248E+03	 4.318E+01	 7.230E+02
  17.788	 0.000E+00	-3.544E-01	 4.448E+00	 2.610E+02	 0.000E+00	-1.487E+03	 8.835E+03	-1.150E-01	-5.624E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.438E+00	 0.000E+00	 9.436E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.411E+00	 3.411E+01	 4.994E+03	 4.154E+03	 5.246E+03	 4.318E+01	 7.229E+02
  17.800	 0.000E+00	-3.513E-01	 4.446E+00	 2.608E+02	 0.000E+00	-1.514E+03	 8.830E+03	-1.151E-01	-5.621E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.436E+00	 0.000E+00	 9.433E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.409E+00	 3.410E+01	 4.994E+03	 4.153E+03	 5.245E+03	 4.318E+01	 7.229E+02
  17.812	 0.000E+00	-3.485E-01	 4.444E+00	 2.607E+02	 0.000E+00	-1.539E+03	 8.825E+03	-1.148E-01	-5.610E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.432E+00	 0.000E+00	 9.430E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.408E+00	 3.409E+01	 4.994E+03	 4.153E+03	 5.244E+03	 4.319E+01	 7.229E+02
  17.825	 0.000E+00	-3.460E-01	 4.442E+00	 2.605E+02	 0.000E+00	-1.562E+03	 8.820E+03	-1.136E-01	-5.572E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.418E+00	 0.000E+00	 9.427E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.406E+00	 3.408E+01	 4.994E+03	 4.153E+03	 5.244E+03	 4.319E+01	 7.229E+02
  17.838	 0.000E+00	-3.438E-01	 4.440E+00	 2.603E+02	 0.000E+00	-1.583E+03	 8.814E+03	-1.122E-01	-5.528E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.403E+00	 0.000E+00	 9.423E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.404E+00	 3.407E+01	 4.993E+03	 4.153E+03	 5.245E+03	 4.319E+01	 7.229E+02
  17.850	 0.000E+00	-3.419E-01	 4.438E+00	 2.601E+02	 0.000E+00	-1.602E+03	 8.809E+03	-1.098E-01	-5.461E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.380E+00	 0.000E+00	 9.420E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.402E+00	 3.405E+01	 4.993E+03	 4.154E+03	 5.246E+03	 4.319E+01	 7.229E+02
  17.863	 0.000E+00	-3.402E-01	 4.436E+00	 2.600E+02	 0.000E+00	-1.620E+03	 8.804E+03	-1.074E-01	-5.389E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.355E+00	 0.000E+00	 9.416E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.399E+00	 3.404E+01	 4.993E+03	 4.156E+03	 5.248E+03	 4.319E+01	 7.230E+02
  17.875	 0.000E+00	-3.388E-01	 4.435E+00	 2.598E+02	 0.000E+00	-1.638E+03	 8.799E+03	-1.041E-01	-5.297E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.324E+00	 0.000E+00	 9.412E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.397E+00	 3.402E+01	 4.993E+03	 4.158E+03	 5.250E+03	 4.319E+01	 7.230E+02
  17.887	 0.000E+00	-3.375E-01	 4.433E+00	 2.596E+02	 0.000E+00	-1.653E+03	 8.794E+03	-1.009E-01	-5.204E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.292E+00	 0.000E+00	 9.407E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.394E+00	 3.401E+01	 4.993E+03	 4.160E+03	 5.253E+03	 4.319E+01	 7.231E+02
  17.900	 0.000E+00	-3.364E-01	 4.431E+00	 2.595E+02	 0.000E+00	-1.669E+03	 8.789E+03	-9.702E-02	-5.095E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.255E+00	 0.000E+00	 9.403E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.392E+00	 3.399E+01	 4.993E+03	 4.163E+03	 5.256E+03	 4.319E+01	 7.231E+02
  17.913	 0.000E+00	-3.353E-01	 4.429E+00	 2.593E+02	 0.000E+00	-1.683E+03	 8.784E+03	-9.333E-02	-4.989E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.220E+00	 0.000E+00	 9.398E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.389E+00	 3.397E+01	 4.992E+03	 4.166E+03	 5.259E+03	 4.319E+01	 7.232E+02
  17.925	 0.000E+00	-3.344E-01	 4.428E+00	 2.591E+02	 0.000E+00	-1.697E+03	 8.779E+03	-8.913E-02	-4.871E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.180E+00	 0.000E+00	 9.394E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.386E+00	 3.395E+01	 4.992E+03	 4.169E+03	 5.263E+03	 4.320E+01	 7.233E+02
  17.938	 0.000E+00	-3.335E-01	 4.426E+00	 2.589E+02	 0.000E+00	-1.710E+03	 8.774E+03	-8.529E-02	-4.762E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.143E+00	 0.000E+00	 9.389E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.383E+00	 3.393E+01	 4.992E+03	 4.172E+03	 5.267E+03	 4.320E+01	 7.234E+02
  17.950	 0.000E+00	-3.326E-01	 4.424E+00	 2.588E+02	 0.000E+00	-1.724E+03	 8.770E+03	-8.113E-02	-4.645E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.103E+00	 0.000E+00	 9.384E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.380E+00	 3.392E+01	 4.992E+03	 4.176E+03	 5.272E+03	 4.320E+01	 7.235E+02
  17.963	 0.000E+00	-3.317E-01	 4.423E+00	 2.586E+02	 0.000E+00	-1.737E+03	 8.765E+03	-7.750E-02	-4.541E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.068E+00	 0.000E+00	 9.379E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.376E+00	 3.389E+01	 4.992E+03	 4.179E+03	 5.276E+03	 4.320E+01	 7.236E+02
  17.975	 0.000E+00	-3.307E-01	 4.421E+00	 2.585E+02	 0.000E+00	-1.751E+03	 8.761E+03	-7.373E-02	-4.435E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.032E+00	 0.000E+00	 9.375E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.373E+00	 3.388E+01	 4.992E+03	 4.183E+03	 5.280E+03	 4.320E+01	 7.238E+02
  17.988	 0.000E+00	-3.296E-01	 4.420E+00	 2.583E+02	 0.000E+00	-1.765E+03	 8.756E+03	-7.065E-02	-4.347E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.002E+00	 0.000E+00	 9.369E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.370E+00	 3.385E+01	 4.992E+03	 4.186E+03	 5.284E+03	 4.320E+01	 7.239E+02
  18.000	 0.000E+00	-3.284E-01	 4.418E+00	 2.582E+02	 0.000E+00	-1.779E+03	 8.752E+03	-6.762E-02	-4.261E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.730E-01	 0.000E+00	 9.365E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.367E+00	 3.384E+01	 4.993E+03	 4.190E+03	 5.289E+03	 4.320E+01	 7.241E+02
  18.012	 0.000E+00	-3.270E-01	 4.417E+00	 2.580E+02	 0.000E+00	-1.795E+03	 8.748E+03	-6.542E-02	-4.196E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.510E-01	 0.000E+00	 9.360E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.363E+00	 3.381E+01	 4.993E+03	 4.193E+03	 5.292E+03	 4.320E+01	 7.243E+02
  18.025	 0.000E+00	-3.254E-01	 4.416E+00	 2.579E+02	 0.000E+00	-1.811E+03	 8.744E+03	-6.343E-02	-4.138E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.311E-01	 0.000E+00	 9.356E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.360E+00	 3.380E+01	 4.993E+03	 4.195E+03	 5.296E+03	 4.321E+01	 7.245E+02
  18.038	 0.000E+00	-3.236E-01	 4.414E+00	 2.577E+02	 0.000E+00	-1.828E+03	 8.740E+03	-6.236E-02	-4.104E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.195E-01	 0.000E+00	 9.351E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.356E+00	 3.377E+01	 4.993E+03	 4.198E+03	 5.299E+03	 4.321E+01	 7.247E+02
  18.050	 0.000E+00	-3.216E-01	 4.413E+00	 2.576E+02	 0.000E+00	-1.846E+03	 8.736E+03	-6.164E-02	-4.081E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.111E-01	 0.000E+00	 9.347E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.353E+00	 3.376E+01	 4.993E+03	 4.200E+03	 5.302E+03	 4.321E+01	 7.249E+02
  18.062	 0.000E+00	-3.194E-01	 4.412E+00	 2.574E+02	 0.000E+00	-1.866E+03	 8.733E+03	-6.191E-02	-4.084E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.116E-01	 0.000E+00	 9.342E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.349E+00	 3.374E+01	 4.994E+03	 4.202E+03	 5.304E+03	 4.321E+01	 7.252E+02
  18.075	 0.000E+00	-3.168E-01	 4.410E+00	 2.573E+02	 0.000E+00	-1.886E+03	 8.729E+03	-6.263E-02	-4.100E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.162E-01	 0.000E+00	 9.339E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.346E+00	 3.373E+01	 4.994E+03	 4.204E+03	 5.306E+03	 4.321E+01	 7.254E+02
  18.088	 0.000E+00	-3.140E-01	 4.409E+00	 2.572E+02	 0.000E+00	-1.908E+03	 8.726E+03	-6.435E-02	-4.142E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.298E-01	 0.000E+00	 9.335E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.343E+00	 3.371E+01	 4.994E+03	 4.205E+03	 5.307E+03	 4.321E+01	 7.257E+02
  18.100	 0.000E+00	-3.109E-01	 4.408E+00	 2.570E+02	 0.000E+00	-1.932E+03	 8.722E+03	-6.658E-02	-4.199E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.481E-01	 0.000E+00	 9.332E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.340E+00	 3.369E+01	 4.994E+03	 4.205E+03	 5.308E+03	 4.321E+01	 7.259E+02
  18.113	 0.000E+00	-3.075E-01	 4.407E+00	 2.569E+02	 0.000E+00	-1.956E+03	 8.719E+03	-6.979E-02	-4.282E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.752E-01	 0.000E+00	 9.328E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.337E+00	 3.368E+01	 4.995E+03	 4.206E+03	 5.309E+03	 4.321E+01	 7.262E+02
  18.125	 0.000E+00	-3.038E-01	 4.406E+00	 2.568E+02	 0.000E+00	-1.983E+03	 8.715E+03	-7.352E-02	-4.380E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.007E+00	 0.000E+00	 9.326E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.334E+00	 3.367E+01	 4.995E+03	 4.205E+03	 5.308E+03	 4.321E+01	 7.265E+02
  18.137	 0.000E+00	-2.998E-01	 4.404E+00	 2.566E+02	 0.000E+00	-2.010E+03	 8.712E+03	-7.818E-02	-4.502E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.047E+00	 0.000E+00	 9.323E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.331E+00	 3.365E+01	 4.995E+03	 4.205E+03	 5.308E+03	 4.322E+01	 7.268E+02
  18.150	 0.000E+00	-2.956E-01	 4.403E+00	 2.565E+02	 0.000E+00	-2.039E+03	 8.709E+03	-8.335E-02	-4.640E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.092E+00	 0.000E+00	 9.321E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.329E+00	 3.364E+01	 4.995E+03	 4.204E+03	 5.306E+03	 4.322E+01	 7.271E+02
  18.163	 0.000E+00	-2.910E-01	 4.402E+00	 2.564E+02	 0.000E+00	-2.069E+03	 8.706E+03	-8.936E-02	-4.799E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.145E+00	 0.000E+00	 9.318E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.326E+00	 3.363E+01	 4.995E+03	 4.202E+03	 5.304E+03	 4.322E+01	 7.274E+02
  18.175	 0.000E+00	-2.862E-01	 4.401E+00	 2.563E+02	 0.000E+00	-2.101E+03	 8.703E+03	-9.585E-02	-4.972E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+00	 0.000E+00	 9.317E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.324E+00	 3.362E+01	 4.996E+03	 4.201E+03	 5.302E+03	 4.322E+01	 7.277E+02
  18.188	 0.000E+00	-2.812E-01	 4.400E+00	 2.562E+02	 0.000E+00	-2.133E+03	 8.699E+03	-1.031E-01	-5.165E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.265E+00	 0.000E+00	 9.314E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.321E+00	 3.361E+01	 4.996E+03	 4.199E+03	 5.300E+03	 4.322E+01	 7.281E+02
  18.200	 0.000E+00	-2.759E-01	 4.398E+00	 2.561E+02	 0.000E+00	-2.167E+03	 8.696E+03	-1.107E-01	-5.369E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.332E+00	 0.000E+00	 9.313E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.319E+00	 3.361E+01	 4.996E+03	 4.196E+03	 5.296E+03	 4.322E+01	 7.284E+02
  18.213	 0.000E+00	-2.704E-01	 4.397E+00	 2.560E+02	 0.000E+00	-2.202E+03	 8.693E+03	-1.189E-01	-5.590E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.405E+00	 0.000E+00	 9.312E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.317E+00	 3.360E+01	 4.996E+03	 4.194E+03	 5.293E+03	 4.322E+01	 7.288E+02
  18.225	 0.000E+00	-2.646E-01	 4.396E+00	 2.558E+02	 0.000E+00	-2.238E+03	 8.690E+03	-1.275E-01	-5.821E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.481E+00	 0.000E+00	 9.311E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.315E+00	 3.360E+01	 4.996E+03	 4.191E+03	 5.290E+03	 4.322E+01	 7.291E+02
  18.238	 0.000E+00	-2.588E-01	 4.394E+00	 2.557E+02	 0.000E+00	-2.274E+03	 8.686E+03	-1.366E-01	-6.065E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.562E+00	 0.000E+00	 9.310E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.313E+00	 3.359E+01	 4.996E+03	 4.188E+03	 5.286E+03	 4.322E+01	 7.295E+02
  18.250	 0.000E+00	-2.527E-01	 4.393E+00	 2.556E+02	 0.000E+00	-2.311E+03	 8.683E+03	-1.460E-01	-6.317E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.645E+00	 0.000E+00	 9.309E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.312E+00	 3.359E+01	 4.996E+03	 4.185E+03	 5.282E+03	 4.322E+01	 7.299E+02
  18.262	 0.000E+00	-2.466E-01	 4.392E+00	 2.555E+02	 0.000E+00	-2.349E+03	 8.680E+03	-1.558E-01	-6.580E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.731E+00	 0.000E+00	 9.308E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.310E+00	 3.358E+01	 4.996E+03	 4.182E+03	 5.278E+03	 4.322E+01	 7.303E+02
